Id,Price
7953,234037.13667224176
11066,257316.20350475312
5037,175906.6532203017
2509,183710.06400348834
4937,367673.2151931291
12089,395387.0088009429
4964,173589.96907611206
16500,270028.3984489019
4625,131018.30693271542
2363,470126.7284167405
8148,201200.5878288038
3804,186249.0050165746
4584,159557.7337876641
10694,119219.04712830255
2691,166374.2332866376
2983,215290.74294232923
13563,386870.3843229021
10747,214298.47267969127
1721,205668.0883491977
2789,257498.4348188411
7214,259466.30753495166
8659,217457.60875468736
5107,277681.5991474237
3843,230876.4026773443
14610,383293.1966790289
15505,161279.39682059945
5060,249918.79384447497
16055,247078.33279627434
14963,215227.741922162
4118,143488.2856552447
1672,194542.63044376264
3209,179073.9227159484
16515,142077.75704255843
973,170397.4757273493
12529,191380.91223251086
5896,119626.4405855902
5450,283798.82988878444
3249,188372.5185843999
8911,175170.484303797
5898,216520.4259928886
1024,188013.0863427876
4766,220610.92698109942
15804,183989.81041024264
14303,199945.98999642528
10707,181640.129865737
6605,212730.08495605356
1138,371126.7112513385
14088,413294.05277566443
9154,178612.39586223822
8190,193901.72267756742
398,271047.05830311327
13302,287944.68558616313
9696,155815.52584270592
16786,118355.11492038904
16230,184910.142750148
6552,183680.6379456754
923,233637.8649719043
9602,291024.4929658427
5857,288812.59675426467
8120,168862.06315840993
7134,183406.98264677275
11726,179755.5063993061
8069,120391.5636066942
12420,170900.8534798659
8604,186760.11559661932
4854,299934.18529121263
12212,184954.73479857694
12099,395388.8499010274
3882,354377.0195008662
6995,386812.1334616839
10172,225116.02479022613
11672,324263.17991644604
12897,304286.51318339416
16097,191576.30968750303
6779,269725.8618372246
11199,193530.23167423112
10816,309377.5584393603
143,479552.96494215785
5399,250971.86551296886
3286,155800.6084405182
13706,196215.69877347146
1935,411956.51916449104
16000,171995.18998055102
2860,207000.9617310368
11407,178972.08647209647
16378,269582.44845189515
12278,175752.08126350484
3842,175861.66344615933
2692,339236.6945739867
7699,192883.96546197825
6825,294333.4340144796
7268,258604.59998692674
1477,412596.88930682885
9887,172191.07530068833
9436,182332.93143108
3179,227331.65101926157
1350,495401.8154238853
10643,177639.85602161067
5793,195577.36811335062
11494,413371.2028280809
4206,192856.2224626832
12419,233943.74768351472
8530,211839.03288175413
5985,148519.16728530548
8908,208069.2705208292
256,129107.11597992496
7234,185650.20711277757
5648,213346.31167969416
3014,206724.79480470764
2184,184300.58546458132
9189,254898.41362562252
14884,194430.6566036577
10333,164668.10983688093
15896,137713.70320357053
13269,150497.23857742333
8603,228920.1322308551
15087,185017.68081572885
4344,189421.97260393944
7981,76073.65075192264
10908,239336.30263404638
6190,171640.52848842856
11742,218114.27936667917
9224,146948.8562838035
14667,179278.03250886692
458,193766.43579734943
2464,341526.37979266566
12320,240496.7330615109
278,184231.55186355222
2912,211056.67623822734
6698,203494.00846194974
4510,124381.99042482498
4183,195018.78695571
5551,208852.68957736224
12187,161239.3319725866
7948,222134.22390462857
10808,182572.68352472756
12432,181278.609566778
5356,175323.95260737857
8984,517475.3841008512
9203,185382.00464728673
15412,81977.8985007674
12041,133107.01293425824
7644,263092.6243100174
7071,192373.74760564344
10685,177799.69478394574
6763,250280.96541499044
940,140688.89769050517
14959,209345.83963533153
1338,159795.68025415688
5351,136233.4780328851
6524,192026.74565800003
12516,152434.13625691278
3288,273351.69301930023
3146,243344.4104615679
3954,178482.91357812594
11955,157061.46895687652
1211,217930.69021343745
15668,203308.84900108955
1320,88224.50805120953
9108,174981.22532784872
16482,349588.7345971172
5017,147564.5524895257
8290,213690.19055627895
4304,393376.09879538143
1930,211249.61564679464
12530,171988.5745370325
11295,320090.2725016911
3002,151739.0699852705
15483,137349.49518939856
11525,190249.6167035831
13978,123652.07304855938
4885,148104.90588376814
8325,172635.48130677806
3630,132065.55834524284
9165,188739.63292527807
13945,236665.11208028134
10663,187138.20094314226
14803,180499.81191802688
7621,167941.7380928176
8205,235943.84174666082
10387,205902.89754008286
5457,149423.49916549335
10234,331736.56573050516
6251,172295.4651998207
701,249080.0364703855
7930,170332.66603532812
15028,140751.7644576243
12172,75608.61368039685
5805,192580.80389144324
7411,304485.0957260875
14806,198348.73892778382
7890,171285.41333768715
10440,133694.09327072525
14926,169548.3092322874
5381,158253.04687904537
3800,406875.5216344829
10511,232696.07010235894
9324,230168.0796828062
3313,215854.88309350435
7351,151343.50640830072
8459,176228.36500671855
9957,121810.16554171733
12024,200698.9392890285
4380,236948.2509330322
5042,138763.50657606803
13289,146277.5006235323
13407,390849.0905862365
13258,154179.16817635534
15993,319227.82044581446
12525,190967.05154565355
4062,249067.4136150233
12065,218549.76298942132
8227,183577.66353025628
11333,154790.1455729316
2867,132157.09024656314
3319,273232.4820508993
3523,326472.4308081813
7055,202218.46130064904
14930,180010.42788593084
3444,125825.07114670724
2940,324447.2159634022
6935,480127.36646858545
16116,290153.9748647254
13370,219230.51269326583
6103,215508.14826880413
7446,188157.07275007438
1859,178670.14957619554
4079,172137.1187080476
3228,166939.10936217828
9665,153222.44432860462
15957,391443.8682159172
11533,167262.76508887464
2314,127227.86995730248
4096,200197.9727674205
13437,191033.9476014308
5980,209494.53078343676
2008,193024.90652461996
6754,187445.45161292548
4129,156279.73786794973
14557,284876.9052725034
7096,327998.06835116405
14297,258220.27426326455
3967,270750.241109474
16485,123783.0379012383
13075,288419.6365283526
14289,192980.1139328686
10988,160915.3823961191
3230,143745.4767576405
13250,179151.88053844715
2559,178954.19476508687
7739,383904.20194839896
7213,157502.215288997
6639,229101.93725081426
3164,300923.7575424374
15207,144545.38310911253
5113,196511.02901471584
3929,145569.9736833592
14493,251642.4260970391
11110,179759.94629304204
2033,194789.67547742667
16057,204935.2808767084
16709,216913.63661463658
14313,152317.59578822093
1028,318358.49066368816
7187,104131.97147086858
3738,332583.3428351296
9869,314247.5352161814
12644,190201.2607954408
3686,126467.55055869835
9196,271338.4986641446
12326,205834.41541132916
4936,190127.64320249762
13314,173756.98031507462
9857,334858.2082193229
519,195020.55458599114
8410,177426.3812704092
1720,179087.85008351362
10341,218824.72982228923
14415,179703.67590127196
10613,286437.8360756344
8027,196242.42121606437
15539,262459.7160385798
7431,262385.6941685919
1370,149859.87799792452
12708,150599.22660515294
2250,211492.93954475
14758,139572.62313293156
8525,338318.2087841894
1538,288897.75023279333
1142,157814.89507043528
1152,241563.69860181387
9802,182274.21303176932
3331,316379.96589989227
15203,186624.4998318842
4247,172569.9493267678
1976,493265.46588886017
2346,193783.41198907312
10078,240837.51756390362
1938,209084.78286998422
7819,202831.1532084913
2168,241068.76904014213
15634,233047.8814084534
8465,241396.25691509002
9313,150129.3561488959
6539,139631.35466892284
6325,106440.82460627398
13442,301720.3544698065
9967,181019.3633519565
7893,244890.72591972447
2861,196415.9036397603
11031,311981.8742929182
15073,125293.4140267019
13837,171145.99126989077
2524,240769.8766203124
8617,214382.58963580042
13513,181491.71984453106
3081,229690.8035183605
10675,357983.0457683266
1907,82126.56064162239
4872,235719.03062764075
16274,389333.23358257016
11837,228510.79902184912
16577,226958.87669586213
5231,339137.1707687626
11315,182122.94948846856
273,205902.89754008286
8363,233310.83406376018
4255,222576.31103207206
16330,233292.27720659538
11528,176387.25947689
14799,274975.1667626958
1611,318471.16933325405
9234,188311.3725789585
1633,112287.25512774476
6791,220149.02676140855
11567,373324.4658878494
3070,204391.41788401618
12094,228260.47932698502
14335,301568.91740705573
137,165738.49720850118
7182,154423.71743083143
11718,183793.65336592405
5194,87578.26425519373
97,356892.18285946385
5118,456566.0388494047
13920,288688.1765279415
9952,188159.27785486323
15337,198709.37155207535
10243,216820.2040720835
4048,421291.52810492937
171,158922.1639227173
11378,158686.40499644293
14190,174341.0926982665
15265,135882.25037541473
2740,122135.798803491
5573,286392.9653874059
4481,216772.79753116827
2631,150645.14267412643
4984,248749.998746396
16466,185460.13854604046
16716,122699.61905061762
15325,182314.6020158672
10115,174975.85421716992
117,480516.36917435785
5476,110804.89393303699
11757,174991.10298158246
12359,125209.35388601781
15546,188940.42641849312
8133,160238.14458657728
9018,313483.27591861616
2075,168675.3266037093
11170,309026.765220762
15733,201816.0933314433
9280,150121.86653326798
10734,294183.6185304168
14071,157337.72277942303
7373,236531.15669586373
14736,182801.80764013916
3458,106952.81436325703
6183,170672.16968686966
7825,222898.81840691538
16775,167536.65565019348
5717,178037.02529589468
12397,143329.45844127217
8189,512462.2744798487
4423,208412.2159160176
3994,115849.6108224135
10342,192680.15216308116
10051,189474.5022175898
9453,143973.3287497594
12593,516397.18763312005
1274,85569.04557478626
6933,311725.2786255203
1761,147035.79589936027
7157,347964.6957492394
15169,149193.93124089396
6792,327842.17101480963
13830,177363.80025364173
7240,187989.46487113778
3051,280932.0887604175
6550,124788.23114422298
4603,189172.39168367075
5729,160008.77499970645
13473,332102.0648620389
15104,129373.67985986946
6599,372021.44446654955
2216,282581.94463672413
8721,314969.4577067409
3645,199109.07572210432
8664,206158.00867199074
11001,194363.65511311608
753,161881.37003815194
8129,220083.27857148182
15235,172144.2413938806
3359,209364.3386514783
10424,227181.34871340584
10226,232946.6019155812
9252,187129.4015990805
3008,262199.2987336333
5849,169982.41236852593
8494,173118.49786901975
6764,268930.5563384855
12445,328149.950478763
11716,195247.8762640702
4508,118859.23330554427
5669,195821.25126042767
11427,115642.37416801011
11065,189866.10040946378
8910,212716.28776759843
16401,182008.9834109849
11913,155057.5588868186
6221,193404.3764357888
10839,185634.0633479871
2809,204821.7482453759
13311,156576.14743365563
6866,185014.7866271435
6019,170698.9500274303
3024,160927.25695982514
1391,227090.203918264
15904,226009.607502849
15858,352188.69396493444
9911,186481.63746244583
16579,200233.62288044958
4394,287457.9159628169
1468,491644.729346286
12965,150518.68629985634
2249,195889.39418897426
14384,157686.15280327632
13040,118774.95222186211
8872,142758.3307967174
12864,225586.8970705644
15712,171738.1550216028
14049,159455.91082320394
1840,100309.965103091
12019,172269.88735953887
8948,164172.62976098803
15154,211058.6201032525
6943,144534.4246642007
12564,336219.189023582
12766,160405.67854652347
7255,238451.25565204292
7962,155208.3118646576
709,135800.73373508564
4634,148904.4127233993
889,244365.6262167301
4774,126351.7725472453
13890,165094.2685235859
15431,146975.08437282726
8726,339862.89703194704
10373,140338.09359878665
6413,189332.02938689996
9761,140172.43262868153
15864,162519.9820497257
6147,141726.52645970325
3384,225474.22230599186
320,289632.75241823803
8006,172037.47494909124
14395,176379.8974941211
14976,97699.55050736382
12185,224702.91130601178
4779,127533.30544893345
8551,154506.66150832942
9025,243123.9932220266
10616,229782.67223604347
7475,114065.72505590759
6341,328773.36831060646
14163,142563.6939300812
2211,195732.5122278197
10532,300757.1753466099
14338,134901.44581385475
831,182151.5521792966
3382,162037.03437492228
9209,296067.2923723104
7188,218757.83280590453
7197,213830.46176277116
11270,169624.80351318032
15918,93186.03338902256
6937,545828.5368787422
6178,182811.74671917484
10668,106313.22882729697
1413,267497.03559313895
6884,282412.6429378871
8266,191587.68700994016
14019,195279.00310717995
16764,144849.98042307867
15306,175104.26912723397
3740,195614.39353351548
5298,177437.05660756514
8319,184566.8120715825
4229,182857.32539301977
13429,197398.81978707857
1753,328230.51106055395
860,236337.67482332268
14219,154465.70944860863
12113,192431.97258610683
11309,121059.81402273396
9930,205829.6699274254
10570,189948.02066992765
2839,147954.9852805451
6699,116024.1268380919
16647,120544.95176708997
5325,236066.3351196713
13733,156195.71438536159
7818,382155.72784301674
12505,237484.8168815269
9489,196462.61449198157
10106,193349.98349854886
7864,190107.7078738064
5134,278424.55275872024
11859,154543.58906143383
7440,399581.20781186945
1525,319974.96151606616
7339,182603.67001313428
8,334745.8529313465
3248,115027.36545124363
8995,240559.1779124506
15178,69573.34326248373
8594,167442.98844528725
15770,237619.6130256517
15859,359974.15489759884
1735,293575.25788897433
11410,527526.3860636974
16397,157471.81508951535
3572,135266.72537397066
5501,113897.58768834504
969,181070.21597372252
6977,421623.9379562507
1233,176918.96187788414
4258,166172.85306612245
90,299272.01898636384
16650,181927.04579616987
197,117884.82063725521
12514,238189.14740306817
4367,191965.74355198385
3199,186723.3099847137
5600,204161.18360776865
11641,178604.27143219433
14609,116788.61860018354
12775,150435.04887953703
14240,173242.70884462088
7933,189065.84083405195
6945,363616.86261983897
14006,194068.79646241173
6320,293423.9158509473
12061,184245.22137350836
16369,213888.501927136
16354,365361.98139582295
3970,368853.3317219846
1048,205886.972625426
3639,218269.27279992774
14448,210737.50583082705
2812,392099.6913905715
3932,152688.8838442571
14875,354126.8733218956
8883,113246.90877910251
7622,355019.3169876697
7252,121081.81418116849
9751,176244.87197254156
2378,208430.36856642587
6816,236706.75994498027
15358,210487.06498533528
7843,161885.57400607856
10448,417590.29660836235
7840,300430.4995500759
8880,223041.93986156507
12551,367542.6669324468
15470,191202.5685964813
16207,203754.33301335192
12123,126052.55955106173
15247,344329.5719903784
7481,206756.04786352738
16171,348752.1241599365
7461,314274.66725809
902,241934.26183918465
13094,152934.00401839666
11584,239502.99015000855
4462,217502.53775303182
15576,143647.47504528842
16606,237467.71971317803
5427,311047.90190552635
7725,163035.1031012777
5409,136099.418594439
12579,130318.58982524452
12013,231825.93053037432
11321,189029.23926657008
9932,148973.42341291823
591,163111.99838764538
10357,201943.22997118844
3336,248600.29145349335
13,180449.51466476603
4809,200583.51363859684
7555,185891.10023624735
15172,330637.8631606758
6989,146141.434334919
4707,178636.959653996
2046,230470.69518422862
6495,107278.23603561598
3873,178099.74714433888
7061,205668.0883491977
12112,237491.81140806517
8917,242876.3100112585
7735,155571.45282556314
16442,218269.27279992774
4244,159791.17550210963
3747,236996.1774240673
11086,184833.81684825217
10080,203731.84005235898
15057,262874.5426105691
1331,185913.1642025841
8891,161563.2186320876
13411,224907.21002299932
16730,226957.6930946744
2267,188134.27694655428
3022,190621.83245345615
11190,218544.92213119462
11857,179183.93231997048
9318,173823.2418326655
16512,182393.4124886672
2053,223465.68888249068
13707,130853.95354887021
12143,158329.3339370435
14080,164682.27139133136
6130,179748.857207533
7936,83555.84403279993
10101,183798.64836627542
5663,195687.38413265574
14811,116921.73226056926
1366,186756.29586389996
908,187979.63492698057
2953,125034.02637692545
14629,146633.28318954378
15096,435727.8752884218
2115,198072.94652270945
11770,160637.60936474564
12701,203553.31495611457
14584,135044.94994616316
1893,389630.12112152483
9501,550969.1835133693
2138,131615.0020412096
9346,198831.6425212841
15960,379250.0473966934
8230,162914.2338270151
13843,204503.02697304226
13810,218344.2909215418
15650,179909.4784228895
9974,135897.35532381284
12200,197572.171976037
538,214894.69308924084
5334,204038.6972709869
14823,119971.92093750423
4817,169022.94913212128
9041,211262.55951997073
4359,295900.0029096736
4852,326652.98727811675
10141,137558.26805931426
1503,189776.73699335862
16256,423189.0263684098
683,105223.9214212106
14382,182760.11246064978
7248,208724.66634427343
1200,175395.88124913204
3563,174754.01251025105
3681,430944.26133514266
3053,253923.4611010516
4099,218341.7166834853
807,114254.36536591129
4658,314506.1594663031
3535,169570.98818035467
12548,156968.72555740105
10488,201177.59851520794
5851,150194.8704808066
13736,201151.57801419453
875,160357.94448469416
14449,148047.83247533414
3958,324648.47104411863
10727,177872.89078908644
11296,136835.91686776807
13646,239059.44726308907
9599,210959.04716163405
7135,314384.267541937
5943,327289.10130651
2695,270508.7215706968
6766,222823.53841743735
5630,170572.6584109333
13586,208283.70861977828
3507,398374.2126021529
10014,142498.64559221204
459,258957.97508777844
3582,178791.32568258696
8560,246456.22451576655
3372,180943.64944215288
13109,243299.7311402065
8160,240513.19685065388
10706,214394.2452331439
9104,316778.34606204776
2870,215602.73817358006
13712,169647.09888104603
13924,119970.4507716732
798,319449.0687302244
9750,481077.7145486651
16248,354145.09451778
3170,172425.61856692118
12700,219352.00166299538
10601,133242.07592096445
514,248325.85655168587
4010,317456.2556523828
8124,157182.09043153064
10800,169694.84297711475
13628,199397.44763091434
11637,139931.58092371354
781,180585.7461937955
16156,195784.22545564346
12618,260770.57593077538
9766,187737.22720063096
15987,267590.826058103
11051,325131.117215921
7673,203767.3672849029
1245,430218.3402384148
2443,144911.35022550548
7413,92507.21964749754
310,160303.84732098968
10921,210352.28976147276
8709,92177.22423345853
12404,321845.8407417626
14986,212115.15327889498
10714,312500.4556250345
14286,202277.38819555446
13828,326947.261702415
8926,470291.5918474544
12233,175101.62116896833
3913,207453.25791692745
5221,197054.15317416796
14965,88250.86554975444
862,204798.3118099007
13907,145553.06184167677
5418,189919.99339008128
2045,177756.027219727
13321,187291.13884034887
2762,268003.3627316241
13888,174799.304069449
14962,142921.54140556627
13305,402921.9715737075
8487,252712.966213241
7146,166599.826269226
1134,188774.60738293128
15092,340850.46408348717
13760,233682.67910274945
11958,442518.82160574035
3177,178810.833517816
11350,226759.87691682464
1524,103746.02523647483
5527,235958.71959181508
2872,192612.04457254714
8602,334593.37509589846
3067,367970.6631722858
10435,210284.4307214104
11222,211079.88831768912
8700,155459.0877472829
10961,227986.6063627067
14305,179013.82418188598
8362,298772.03918174794
4979,165109.1516003676
7180,335044.0947040634
5763,114282.84953212857
2192,216109.6642198951
13581,192049.6301492076
10720,160474.79772586538
1358,249633.84976378942
13366,309162.43474479706
13539,369160.4682010513
12849,183371.55128290766
6794,183777.72845126723
525,493123.7164496985
12223,361512.00449732586
16271,122853.95724981821
5818,136215.18179680678
16588,288058.8455448319
8981,130420.20536132352
16476,128037.94493422462
14663,185814.94404185674
3,143643.20563394917
6615,135445.5961839387
12215,271849.2740523971
304,243224.88730365149
13634,307945.64201276185
9208,199715.3554930862
2175,167407.73307784332
250,202200.3721301985
6045,195212.07578369326
10516,156044.3354145442
1852,476414.6596586766
1573,210620.02086259835
15079,168340.7124215284
5500,176209.41082117456
15775,153499.8445112361
3198,160539.17837318487
6718,194618.29265585137
4149,171674.3577207045
9627,279075.6284937823
7595,299440.3267770456
4538,190846.98544847273
3555,208683.7398452012
10483,356289.5402932813
8834,163490.2039071737
16412,178781.61545716564
6449,140869.86257015663
2767,188330.57261737835
11498,168797.0649598451
16472,143973.3287497594
178,419069.64218975115
10948,198950.55288142158
13313,317657.1583550753
8065,145423.31713368243
102,153277.70957947563
14428,159150.38057763595
11973,122351.91627284337
6663,182930.79532467612
15989,134029.61375396713
10955,479124.87955155637
11772,143772.99019108718
11364,248254.16968825823
7082,170631.29719614907
7749,604902.2627183315
6428,174802.47138922152
6869,96612.51450724172
295,168822.18330719543
12266,264405.52576536895
11129,158786.2130061359
826,321513.74329557363
3262,231686.9121711747
15641,320455.76335150463
1662,546656.5825179259
10926,221520.49241490941
10232,198105.6305711443
6376,190418.60665886215
7817,176524.16313898985
354,196980.14191628952
10076,195920.6515495164
11379,329638.54696299107
10184,115494.37286766758
4696,381699.90834102663
13562,505601.407284752
5436,189865.05090544792
13196,112078.53789025974
14939,224742.64782128515
14004,164126.19187210494
5916,186062.2729700207
7229,190914.40170558047
9143,159800.92930967873
3440,186344.98972329812
319,168825.03809618938
11683,232340.92615471926
12647,260807.42076639686
12788,160197.645025463
13662,219874.00773810665
423,279901.32935844193
5222,219322.28079117808
9242,197558.11932320925
2641,179784.29552780744
4855,169048.1831774504
5360,191844.16297927767
9799,146739.1982776146
5526,245703.41083489248
10309,153430.2057223311
2144,289394.42442619446
7191,188327.09220709774
6732,162855.50444597437
14789,153463.6675326736
13525,158871.61368080287
4066,312209.2600518728
16422,201716.59309014564
14890,189250.63617846664
2922,236084.41016840198
3601,117528.72916379402
13416,119763.2088265424
14363,206489.44976797936
9496,305863.82957825816
7115,299195.4109750478
8615,160088.5007178689
5218,71751.84456703404
9493,199648.22710831676
10623,184433.0430474521
2272,130745.75771799014
3352,315918.95913527644
84,180323.4565822845
8086,123192.78674202839
2595,202220.89349185678
3531,156564.71687280954
7460,345011.43968207715
9214,273594.21617806033
2790,227725.73725672142
10548,211145.30185060494
9218,178736.05289815972
7435,177488.48303408644
15780,186634.3233121239
7640,206488.2373623185
6223,207874.02550933204
3425,113075.83948950814
10582,149682.09520879074
702,247693.83596864835
2111,173145.92042266746
11730,185130.65271620662
9865,253583.39793023292
16478,338435.15919682215
1885,219495.87912507687
3956,377408.433746703
16735,115965.48009347613
15264,201435.93216837008
15971,152690.41517671934
5584,209786.79351050747
15242,216176.59961247994
14358,193254.5485222866
11300,220603.2094550348
5446,184155.62863200737
3934,172940.98639823883
6610,169950.8892114781
10164,341921.75315473793
4646,192225.12624813183
13304,192552.08565697225
1985,200178.45827474628
4746,139700.56328773053
7963,185721.97647828728
14083,285567.1224816213
13140,310634.0484982241
15023,251946.60406169077
13093,234561.89958529067
7160,196670.4041672287
7407,184209.48371662418
16056,180014.11330691882
751,531332.4918463305
6179,79980.21182810204
9137,318431.7045075521
10992,277475.50607207953
5744,530571.649145552
10884,171005.32264986893
12858,277917.8767135435
13005,286827.7189633188
16714,184835.50731448524
1419,226929.22621870085
6064,203052.66990388857
3771,208418.3663832407
5945,509950.26491578674
8453,69049.8411726417
3806,157654.5199388934
16748,252261.5750958216
11380,223561.25183267353
3107,194876.6123332817
12003,209345.83963533153
14567,255550.36876726826
1079,202899.71325694252
11705,123248.79750231063
7814,204522.81232034005
10174,166926.98994597327
5514,241313.1079892252
5265,235208.50473080744
10520,349435.80858053156
13195,211112.7401455788
14601,404302.1893371755
6012,174261.831485953
13079,173052.73905202985
9009,134007.50801421513
3122,183794.6452131261
5470,253183.83962064295
4840,170576.66166461646
6270,255880.94228164793
9158,94881.17160264251
10120,140928.32442148635
10672,288457.7063520475
4573,136255.29904408572
12118,308016.550359181
7447,126434.1606682971
2171,205509.40880329543
6126,424387.14286768076
2836,164774.80374340602
1457,243442.17306284723
11165,222904.8145190226
5923,198261.68135956014
1813,214446.85583851617
3492,237947.46619694488
1917,233676.7472328461
965,342452.5291925127
15795,148717.24275356033
821,212842.70792366954
4568,201472.12609082746
9078,225393.93425643118
11371,122695.31755211615
5149,193367.1567659457
281,210004.70379601335
1918,244196.73623200072
776,131298.181751982
210,186222.08505989853
10782,174467.80327794122
9653,182202.49687551914
9372,163037.269722545
5868,171660.16211225488
6176,133270.3984478167
3969,106734.59999898345
7427,150167.31367418723
8544,471252.42554334895
5219,233638.39870310746
16488,136437.22815866594
5855,233271.72588112348
15920,121002.55552899734
4393,452338.388718182
5770,164734.2451184505
2900,141340.09521271754
8622,84475.11932854584
11610,279984.19921058405
10969,115527.82707032967
11029,121414.5442523392
6193,289659.38686556433
14087,468436.7631300887
13623,167463.07698961624
16689,180798.1946817999
1027,217596.91773902596
949,156422.10864595484
672,119945.4922998414
13832,137133.4424044351
2471,206948.79185289424
8728,292255.52851747605
7742,219904.74033297325
2698,219678.74441594086
9084,172112.9575760369
6075,275927.99214019434
2874,170692.22484459815
13119,145381.75907684077
5010,205314.12674474705
1284,174557.88944844855
1151,169763.49568335305
5110,318266.6556185966
11386,141066.0625176245
8019,226658.83382296845
2859,136993.114191484
16110,172293.22063070265
16027,290285.17867082276
14902,184593.17290789518
14301,219861.16132841678
2451,204273.95813502246
13596,132355.6079874245
1464,133593.6841471065
7927,451696.5730857577
9638,208291.4157585345
8009,293702.36681268894
11903,157228.8086866187
9243,113778.1861822033
547,191812.57790000393
5511,129791.20981499297
11247,177517.12951186465
15928,374526.9939658128
3434,208915.28964025975
7614,113683.8485413048
1380,198606.40631592655
2770,141180.03781844603
111,183558.8441750389
5994,127593.18586859638
12341,207306.36460914582
2787,264497.0320098734
14410,312908.46398144576
15983,132158.59928811443
14876,193726.0644976051
653,133334.25084781306
2174,260613.22460166615
2575,310566.70123116235
7976,169111.02706746498
5812,321240.4799386303
13589,356735.1904454405
9122,132017.7324864125
8159,489558.77231044637
8754,269812.26780692564
9321,221585.73917907788
13535,168427.525643946
2083,166054.04717815088
2689,305304.5825184884
2248,200757.93706628328
11649,148655.74481301624
11045,481140.5053336046
1276,91756.26899092754
5962,144587.4409205184
13012,169435.5005117497
4642,169522.00458806966
179,170274.8406669901
15347,457748.34783727373
3339,157874.21753230994
8166,191376.73017774173
